_id,country,country_serial,metric,unit,sector,sub_sector,sub_sub_sector,source_link,source,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
68f9d0f27f0a4d97161c28f3,Nigeria,81162,68f9cb1b491f34bf4c1b1523,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28f4,Nigeria,81162,68f9cb1b491f34bf4c1b1524,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28f5,Nigeria,81162,68f9cb1b491f34bf4c1b1525,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28f6,Nigeria,81162,68f9cb1b491f34bf4c1b1526,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28f7,Nigeria,81162,68f9cb1b491f34bf4c1b1527,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28f8,Nigeria,81162,68f9cb1b491f34bf4c1b1528,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28f9,Nigeria,81162,68f9cb1b491f34bf4c1b1529,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28fa,Nigeria,81162,68f9cb1b491f34bf4c1b152a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28fb,Nigeria,81162,68f9cb1b491f34bf4c1b152b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28fc,Nigeria,81162,68f9cb1b491f34bf4c1b152c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28fd,Nigeria,81162,68f9cb1b491f34bf4c1b152d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28fe,Nigeria,81162,68f9cb1b491f34bf4c1b152e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28ff,Nigeria,81162,68f9cb1b491f34bf4c1b152f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2900,Nigeria,81162,68f9cb1b491f34bf4c1b1530,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2901,Nigeria,81162,68f9cb1b491f34bf4c1b1531,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2902,Nigeria,81162,68f9cb1b491f34bf4c1b1532,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2903,Nigeria,81162,68f9cb1b491f34bf4c1b1533,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2904,Nigeria,81162,68f9cb1b491f34bf4c1b1534,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2905,Nigeria,81162,68f9cb1b491f34bf4c1b1535,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2906,Nigeria,81162,68f9cb1b491f34bf4c1b1536,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2907,Nigeria,81162,68f9cb1b491f34bf4c1b1537,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2908,Nigeria,81162,68f9cb1b491f34bf4c1b1538,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2909,Nigeria,81162,68f9cb1b491f34bf4c1b1539,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c290a,Nigeria,81162,68f9cb1b491f34bf4c1b153a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c290b,Nigeria,81162,68f9cb1b491f34bf4c1b153b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c290c,Nigeria,81162,68f9cb1b491f34bf4c1b153c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c290d,Nigeria,81162,68f9cb1b491f34bf4c1b153d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c290e,Nigeria,81162,68f9cb1b491f34bf4c1b153e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c290f,Nigeria,81162,68f9cb1b491f34bf4c1b153f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2910,Nigeria,81162,68f9cb1b491f34bf4c1b1540,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2911,Nigeria,81162,68f9cb1b491f34bf4c1b1541,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2912,Nigeria,81162,68f9cb1b491f34bf4c1b1542,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2913,Nigeria,81162,68f9cb1b491f34bf4c1b1543,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2914,Nigeria,81162,68f9cb1b491f34bf4c1b1544,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2915,Nigeria,81162,68f9cb1b491f34bf4c1b1545,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2916,Nigeria,81162,68f9cb1b491f34bf4c1b1546,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2917,Nigeria,81162,68f9cb1b491f34bf4c1b1547,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2918,Nigeria,81162,68f9cb1b491f34bf4c1b1548,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2919,Nigeria,81162,68f9cb1b491f34bf4c1b1549,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c291a,Nigeria,81162,68f9cb1b491f34bf4c1b154a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c291b,Nigeria,81162,68f9cb1b491f34bf4c1b154b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c291c,Nigeria,81162,68f9cb1b491f34bf4c1b154c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c291d,Nigeria,81162,68f9cb1b491f34bf4c1b154d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c291e,Nigeria,81162,68f9cb1b491f34bf4c1b154e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c291f,Nigeria,81162,68f9cb1b491f34bf4c1b154f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2920,Nigeria,81162,68f9cb1b491f34bf4c1b1550,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2921,Nigeria,81162,68f9cb1b491f34bf4c1b1551,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2922,Ghana,34708,68f9cb1b491f34bf4c1b1552,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2923,Ghana,34708,68f9cb1b491f34bf4c1b1553,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2924,Ghana,34708,68f9cb1b491f34bf4c1b1554,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2925,Ghana,34708,68f9cb1b491f34bf4c1b1555,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2926,Ghana,34708,68f9cb1b491f34bf4c1b1556,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2927,Ghana,34708,68f9cb1b491f34bf4c1b1557,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2928,Ghana,34708,68f9cb1b491f34bf4c1b1558,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2929,Ghana,34708,68f9cb1b491f34bf4c1b1559,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c292a,Ghana,34708,68f9cb1b491f34bf4c1b155a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c292b,Ghana,34708,68f9cb1b491f34bf4c1b155b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c292c,Ghana,34708,68f9cb1b491f34bf4c1b155c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c292d,Ghana,34708,68f9cb1b491f34bf4c1b155d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c292e,Ghana,34708,68f9cb1b491f34bf4c1b155e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c292f,Ghana,34708,68f9cb1b491f34bf4c1b155f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2930,Ghana,34708,68f9cb1b491f34bf4c1b1560,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2931,Ghana,34708,68f9cb1b491f34bf4c1b1561,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2932,Ghana,34708,68f9cb1b491f34bf4c1b1562,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2933,Ghana,34708,68f9cb1b491f34bf4c1b1563,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2934,Ghana,34708,68f9cb1b491f34bf4c1b1564,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2935,Ghana,34708,68f9cb1b491f34bf4c1b1565,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2936,Ghana,34708,68f9cb1b491f34bf4c1b1566,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2937,Ghana,34708,68f9cb1b491f34bf4c1b1567,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2938,Ghana,34708,68f9cb1b491f34bf4c1b1568,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2939,Ghana,34708,68f9cb1b491f34bf4c1b1569,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c293a,Ghana,34708,68f9cb1b491f34bf4c1b156a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c293b,Ghana,34708,68f9cb1b491f34bf4c1b156b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c293c,Ghana,34708,68f9cb1b491f34bf4c1b156c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c293d,Ghana,34708,68f9cb1b491f34bf4c1b156d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c293e,Ghana,34708,68f9cb1b491f34bf4c1b156e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c293f,Ghana,34708,68f9cb1b491f34bf4c1b156f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2940,Ghana,34708,68f9cb1b491f34bf4c1b1570,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2941,Ghana,34708,68f9cb1b491f34bf4c1b1571,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2942,Ghana,34708,68f9cb1b491f34bf4c1b1572,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2943,Ghana,34708,68f9cb1b491f34bf4c1b1573,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2944,Ghana,34708,68f9cb1b491f34bf4c1b1574,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2945,Ghana,34708,68f9cb1b491f34bf4c1b1575,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2946,Ghana,34708,68f9cb1b491f34bf4c1b1576,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2947,Ghana,34708,68f9cb1b491f34bf4c1b1577,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2948,Ghana,34708,68f9cb1b491f34bf4c1b1578,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2949,Ghana,34708,68f9cb1b491f34bf4c1b1579,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c294a,Ghana,34708,68f9cb1b491f34bf4c1b157a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c294b,Ghana,34708,68f9cb1b491f34bf4c1b157b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c294c,Ghana,34708,68f9cb1b491f34bf4c1b157c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c294d,Ghana,34708,68f9cb1b491f34bf4c1b157d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c294e,Ghana,34708,68f9cb1b491f34bf4c1b157e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c294f,Ghana,34708,68f9cb1b491f34bf4c1b157f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2950,Ghana,34708,68f9cb1b491f34bf4c1b1580,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2951,Ghana,34708,68f9cb1b491f34bf4c1b1581,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2952,Ghana,34708,68f9cb1b491f34bf4c1b1582,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2953,Ghana,34708,68f9cb1b491f34bf4c1b1583,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2954,Uganda,28877,68f9cb1b491f34bf4c1b1584,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2955,Uganda,28877,68f9cb1b491f34bf4c1b1585,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2956,Uganda,28877,68f9cb1b491f34bf4c1b1586,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2957,Uganda,28877,68f9cb1b491f34bf4c1b1587,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2958,Uganda,28877,68f9cb1b491f34bf4c1b1588,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2959,Uganda,28877,68f9cb1b491f34bf4c1b1589,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c295a,Uganda,28877,68f9cb1b491f34bf4c1b158a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c295b,Uganda,28877,68f9cb1b491f34bf4c1b158b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c295c,Uganda,28877,68f9cb1b491f34bf4c1b158c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c295d,Uganda,28877,68f9cb1b491f34bf4c1b158d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c295e,Uganda,28877,68f9cb1b491f34bf4c1b158e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c295f,Uganda,28877,68f9cb1b491f34bf4c1b158f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2960,Uganda,28877,68f9cb1b491f34bf4c1b1590,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2961,Uganda,28877,68f9cb1b491f34bf4c1b1591,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2962,Uganda,28877,68f9cb1b491f34bf4c1b1592,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2963,Uganda,28877,68f9cb1b491f34bf4c1b1593,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2964,Uganda,28877,68f9cb1b491f34bf4c1b1594,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2965,Uganda,28877,68f9cb1b491f34bf4c1b1595,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2966,Uganda,28877,68f9cb1b491f34bf4c1b1596,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2967,Uganda,28877,68f9cb1b491f34bf4c1b1597,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2968,Uganda,28877,68f9cb1b491f34bf4c1b1598,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2969,Uganda,28877,68f9cb1b491f34bf4c1b1599,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c296a,Uganda,28877,68f9cb1b491f34bf4c1b159a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c296b,Uganda,28877,68f9cb1b491f34bf4c1b159b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c296c,Uganda,28877,68f9cb1b491f34bf4c1b159c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c296d,Uganda,28877,68f9cb1b491f34bf4c1b159d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c296e,Uganda,28877,68f9cb1b491f34bf4c1b159e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c296f,Uganda,28877,68f9cb1b491f34bf4c1b159f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2970,Uganda,28877,68f9cb1b491f34bf4c1b15a0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2971,Uganda,28877,68f9cb1b491f34bf4c1b15a1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2972,Uganda,28877,68f9cb1b491f34bf4c1b15a2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2973,Uganda,28877,68f9cb1b491f34bf4c1b15a3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2974,Uganda,28877,68f9cb1b491f34bf4c1b15a4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2975,Uganda,28877,68f9cb1b491f34bf4c1b15a5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2976,Uganda,28877,68f9cb1b491f34bf4c1b15a6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2977,Uganda,28877,68f9cb1b491f34bf4c1b15a7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2978,Uganda,28877,68f9cb1b491f34bf4c1b15a8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2979,Uganda,28877,68f9cb1b491f34bf4c1b15a9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c297a,Uganda,28877,68f9cb1b491f34bf4c1b15aa,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c297b,Uganda,28877,68f9cb1b491f34bf4c1b15ab,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c297c,Uganda,28877,68f9cb1b491f34bf4c1b15ac,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c297d,Uganda,28877,68f9cb1b491f34bf4c1b15ad,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c297e,Uganda,28877,68f9cb1b491f34bf4c1b15ae,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c297f,Uganda,28877,68f9cb1b491f34bf4c1b15af,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2980,Uganda,28877,68f9cb1b491f34bf4c1b15b0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2981,Uganda,28877,68f9cb1b491f34bf4c1b15b1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2982,Uganda,28877,68f9cb1b491f34bf4c1b15b2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2983,Uganda,28877,68f9cb1b491f34bf4c1b15b3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2984,Uganda,28877,68f9cb1b491f34bf4c1b15b4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2985,Uganda,28877,68f9cb1b491f34bf4c1b15b5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2986,Uganda,28877,68f9cb1b491f34bf4c1b15b6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2987,Uganda,28877,68f9cb1b491f34bf4c1b15b7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2988,Uganda,28877,68f9cb1b491f34bf4c1b15b8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2989,Uganda,28877,68f9cb1b491f34bf4c1b15b9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c298a,Uganda,28877,68f9cb1b491f34bf4c1b15ba,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c298b,Uganda,28877,68f9cb1b491f34bf4c1b15bb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c298c,Uganda,28877,68f9cb1b491f34bf4c1b15bc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c298d,Uganda,28877,68f9cb1b491f34bf4c1b15bd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c298e,Uganda,28877,68f9cb1b491f34bf4c1b15be,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c298f,Uganda,28877,68f9cb1b491f34bf4c1b15bf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2990,Uganda,28877,68f9cb1b491f34bf4c1b15c0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2991,Uganda,28877,68f9cb1b491f34bf4c1b15c1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2992,Uganda,28877,68f9cb1b491f34bf4c1b15c2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2993,Uganda,28877,68f9cb1b491f34bf4c1b15c3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2994,Uganda,28877,68f9cb1b491f34bf4c1b15c4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
